Id,SalePrice
1461,125464.625
1462,165486.84
1463,186713.64
1464,196830.73
1465,183262.97
1466,172799.6
1467,173886.2
1468,167234.58
1469,183208.62
1470,126981.234
1471,192900.0
1472,95769.99
1473,98246.96
1474,149759.25
1475,120611.29
1476,389374.78
1477,254245.42
1478,280170.6
1479,241925.22
1480,469382.1
1481,354304.9
1482,201292.56
1483,175864.3
1484,160527.08
1485,187786.34
1486,197090.89
1487,335875.8
1488,230209.05
1489,203079.23
1490,225549.78
1491,189092.84
1492,90766.68
1493,185898.64
1494,294901.6
1495,298489.66
1496,237236.89
1497,182363.7
1498,164804.89
1499,158152.45
1500,147484.27
1501,173393.39
1502,146972.89
1503,297912.66
1504,241174.7
1505,224383.52
1506,174959.61
1507,240043.67
1508,190173.23
1509,160025.58
1510,145939.88
1511,145429.28
1512,170344.12
1513,149171.27
1514,168943.72
1515,180478.17
1516,157331.69
1517,159157.12
1518,127511.42
1519,225110.77
1520,133619.02
1521,132115.83
1522,164732.77
1523,119791.43
1524,127911.03
1525,127055.484
1526,118140.0
1527,103995.51
1528,128767.55
1529,154433.3
1530,172632.08
1531,93766.09
1532,93241.05
1533,147494.25
1534,119639.81
1535,151408.88
1536,105724.32
1537,66203.766
1538,157902.73
1539,187725.11
1540,84689.19
1541,147268.38
1542,137209.34
1543,228175.64
1544,79537.51
1545,106598.97
1546,129629.055
1547,137038.03
1548,133521.83
1549,109953.13
1550,141872.47
1551,109178.445
1552,140486.1
1553,151391.4
1554,113692.45
1555,169320.98
1556,82218.375
1557,116024.23
1558,92498.32
1559,68341.82
1560,132668.22
1561,142497.72
1562,127254.24
1563,122331.09
1564,155704.38
1565,149372.12
1566,222011.86
1567,70746.195
1568,237349.58
1569,151107.97
1570,131553.45
1571,112832.97
1572,144167.97
1573,242215.17
1574,116559.34
1575,211554.42
1576,234704.98
1577,194567.62
1578,144343.38
1579,143011.94
1580,186162.45
1581,148356.34
1582,130214.75
1583,343425.34
1584,230781.23
1585,140781.03
1586,67079.99
1587,101022.12
1588,148828.81
1589,98188.13
1590,132304.08
1591,101367.33
1592,116596.37
1593,127461.57
1594,137694.62
1595,115192.37
1596,247540.72
1597,187758.05
1598,209180.08
1599,160138.1
1600,161418.25
1601,59557.47
1602,110657.84
1603,72414.18
1604,263156.22
1605,239490.55
1606,171828.23
1607,154358.95
1608,208526.17
1609,190668.64
1610,151541.2
1611,141751.84
1612,163183.84
1613,159834.61
1614,122014.29
1615,84705.91
1616,69186.14
1617,90121.75
